iter	MAE
0	9.676672011
1	8.916280277
2	8.249486093
3	7.672569932
4	7.124060023
5	6.670003238
6	6.260203462
7	5.874723227
8	5.540695841
9	5.255237196
10	4.987199671
11	4.756987446
12	4.556484327
13	4.387680659
14	4.237389529
15	4.097219159
16	3.989348508
17	3.8916236
18	3.795548834
19	3.725071066
20	3.649921011
21	3.572293235
22	3.513299994
23	3.463585472
24	3.40220264
25	3.342494397
26	3.292921526
27	3.242374618
28	3.199381023
29	3.16596577
30	3.128772317
31	3.099285338
32	3.076058103
33	3.053589266
34	3.031982812
35	3.014527626
36	2.997540514
37	2.979368808
38	2.961104042
39	2.944986489
40	2.931880055
41	2.919667474
42	2.907410711
43	2.897714234
44	2.882323558
45	2.868034143
46	2.856124574
47	2.846395805
48	2.838180209
49	2.830826178
50	2.822064799
51	2.815298058
52	2.808815477
53	2.799324588
54	2.793118861
55	2.785321304
56	2.776689107
57	2.771828774
58	2.763943485
59	2.760363632
60	2.752560682
61	2.745731257
62	2.737499323
63	2.728755504
64	2.723436498
65	2.718888066
66	2.715671241
67	2.71241422
68	2.708955948
69	2.704936288
70	2.69909679
71	2.692747804
72	2.687274821
73	2.673123197
74	2.667064451
75	2.659203271
76	2.653677582
77	2.649571493
78	2.644493618
79	2.642481415
80	2.64026947
81	2.637602267
82	2.633217442
83	2.629964606
84	2.625863073
85	2.62224361
86	2.619979191
87	2.617700634
88	2.613242313
89	2.609075345
90	2.604921098
91	2.60150416
92	2.597945263
93	2.592085438
94	2.587864409
95	2.585314002
96	2.583176529
97	2.580614412
98	2.577493407
99	2.573402641
100	2.570656801
101	2.568008085
102	2.565251031
103	2.563014106
104	2.560013655
105	2.55768749
106	2.554443734
107	2.550776284
108	2.548556591
109	2.546250534
110	2.541628996
111	2.539971851
112	2.5349675
113	2.533389054
114	2.530935021
115	2.525765273
116	2.523806738
117	2.516533345
118	2.511890343
119	2.505628613
120	2.501979382
121	2.500136531
122	2.494574332
123	2.492223505
124	2.488471835
125	2.486418119
126	2.484390147
127	2.481793088
128	2.480091852
129	2.477106517
130	2.474335445
131	2.472685664
132	2.462307504
133	2.45766527
134	2.454906819
135	2.449412722
136	2.447412929
137	2.444339303
138	2.440567075
139	2.436642133
140	2.434118734
141	2.432315118
142	2.429380744
143	2.426115309
144	2.418908401
145	2.415208678
146	2.413820775
147	2.412983618
148	2.410032595
149	2.408467003
150	2.405255041
151	2.40412971
152	2.40231383
153	2.391253509
154	2.38764229
155	2.386568589
156	2.383455295
157	2.378961933
158	2.377707804
159	2.373827682
160	2.371945464
161	2.371177633
162	2.37005962
163	2.368602031
164	2.366887165
165	2.365481734
166	2.360508446
167	2.358575078
168	2.357197608
169	2.356259948
170	2.352477454
171	2.349316945
172	2.347149561
173	2.346179823
174	2.344292644
175	2.342741438
176	2.34032808
177	2.337957616
178	2.335880593
179	2.334353056
180	2.333366271
181	2.330112107
182	2.328745752
183	2.327068601
184	2.323791085
185	2.320849131
186	2.319938297
187	2.318445798
188	2.317211714
189	2.315389502
190	2.314353128
191	2.313611479
192	2.312815728
193	2.309240696
194	2.308551507
195	2.306558497
196	2.305448275
197	2.303905836
198	2.30221085
199	2.300189284
200	2.299400117
201	2.298169789
202	2.289716948
203	2.28871623
204	2.2871771
205	2.285368061
206	2.284491557
207	2.282438826
208	2.280428182
209	2.279319364
210	2.278367148
211	2.277861129
212	2.276248839
213	2.274963301
214	2.273195835
215	2.272283737
216	2.271236837
217	2.268876346
218	2.266594573
219	2.265709514
220	2.264564285
221	2.262736594
222	2.262295871
223	2.2617434
224	2.258785385
225	2.257458021
226	2.256583051
227	2.255289619
228	2.254265555
229	2.253843402
230	2.251263472
231	2.250783836
232	2.250158625
233	2.249078932
234	2.247420782
235	2.246063625
236	2.244315807
237	2.243932734
238	2.243084835
239	2.24220929
240	2.23928812
241	2.237682207
242	2.236906872
243	2.233986821
244	2.233617957
245	2.232076467
246	2.2309732
247	2.229962341
248	2.228924359
249	2.228190716
250	2.224195262
251	2.223798633
252	2.222141945
253	2.221865265
254	2.221012215
255	2.22019108
256	2.218989799
257	2.217862183
258	2.216339679
259	2.215378157
260	2.214703391
261	2.212187112
262	2.210328087
263	2.209709159
264	2.209354465
265	2.205209558
266	2.204645834
267	2.204469546
268	2.203739401
269	2.203153686
270	2.202246423
271	2.200758042
272	2.200290276
273	2.199385306
274	2.198564978
275	2.197498189
276	2.197100107
277	2.196336741
278	2.195682923
279	2.194347223
280	2.193305007
281	2.191740456
282	2.189489391
283	2.188524107
284	2.188084645
285	2.184928389
286	2.183052092
287	2.178216651
288	2.177454887
289	2.173367662
290	2.170219171
291	2.169718765
292	2.169098886
293	2.16838919
294	2.166046395
295	2.164896359
296	2.163975915
297	2.162137328
298	2.161388802
299	2.160501704
300	2.160159799
301	2.156853767
302	2.155882158
303	2.153594285
304	2.152337589
305	2.150741864
306	2.149506275
307	2.148599359
308	2.147657217
309	2.147256408
310	2.145843123
311	2.145461527
312	2.143330777
313	2.142169215
314	2.138927537
315	2.137782227
316	2.136737609
317	2.135949845
318	2.134971049
319	2.134561403
320	2.133237379
321	2.131818595
322	2.129455689
323	2.12880415
324	2.125795918
325	2.12405044
326	2.122117531
327	2.120627564
328	2.119547045
329	2.118815936
330	2.11800536
331	2.117400224
332	2.116693961
333	2.115117898
334	2.114649895
335	2.113824082
336	2.113055829
337	2.112408182
338	2.110928548
339	2.110566181
340	2.108387466
341	2.108219895
342	2.106982058
343	2.106478804
344	2.106254852
345	2.103274173
346	2.102048432
347	2.099964532
348	2.099602933
349	2.097240654
350	2.096851048
351	2.096280129
352	2.095889516
353	2.09366047
354	2.09290695
355	2.09181953
356	2.090746613
357	2.089407761
358	2.0879952
359	2.087247616
360	2.086329829
361	2.083993311
362	2.083337979
363	2.078821997
364	2.076793577
365	2.076321216
366	2.076020497
367	2.073065927
368	2.071024609
369	2.069734081
370	2.068622389
371	2.068293563
372	2.067665286
373	2.066789639
374	2.066076845
375	2.064393096
376	2.063788119
377	2.063444687
378	2.062098276
379	2.061537765
380	2.059074442
381	2.057636297
382	2.05722382
383	2.056784422
384	2.055536513
385	2.051234695
386	2.050226193
387	2.048651373
388	2.048264996
389	2.046998566
390	2.046288914
391	2.042606898
392	2.041795675
393	2.038316195
394	2.037211478
395	2.036885413
396	2.036499294
397	2.035843595
398	2.03548508
399	2.034596726
400	2.031085894
401	2.030487044
402	2.030049351
403	2.028652003
404	2.02519311
405	2.024597766
406	2.023407618
407	2.023373971
408	2.021717431
409	2.020357478
410	2.018763299
411	2.01567417
412	2.01396207
413	2.012641913
414	2.012106307
415	2.010022213
416	2.008880766
417	2.008450724
418	2.005261267
