iter	MAE
0	9.689246303
1	8.95077541
2	8.280235354
3	7.699066183
4	7.193187358
5	6.74649517
6	6.320668168
7	5.936592312
8	5.60294334
9	5.318988042
10	5.059571527
11	4.833644326
12	4.639758935
13	4.451990835
14	4.298451999
15	4.159044462
16	4.052057629
17	3.952162731
18	3.865952836
19	3.792997876
20	3.714656807
21	3.641750277
22	3.586005911
23	3.538472333
24	3.463217042
25	3.403949922
26	3.352514157
27	3.298493159
28	3.24958153
29	3.212970269
30	3.177189596
31	3.144941267
32	3.119540674
33	3.091597781
34	3.065988543
35	3.042981967
36	3.025074834
37	3.006166908
38	2.989574107
39	2.972890807
40	2.954645349
41	2.941117722
42	2.927530585
43	2.917260925
44	2.902977645
45	2.892810848
46	2.880000576
47	2.869576714
48	2.858088151
49	2.850148063
50	2.841888826
51	2.832345464
52	2.821935408
53	2.813409063
54	2.805361961
55	2.797437496
56	2.792339135
57	2.785669517
58	2.777912477
59	2.774049034
60	2.767323149
61	2.761943093
62	2.758050789
63	2.753398717
64	2.747697365
65	2.742783483
66	2.736588209
67	2.725537247
68	2.720865259
69	2.717334257
70	2.708949631
71	2.701656817
72	2.697679526
73	2.690897187
74	2.687716606
75	2.67400382
76	2.670232632
77	2.661238844
78	2.657786356
79	2.65305173
80	2.647085066
81	2.64116627
82	2.638026434
83	2.63351441
84	2.629341516
85	2.624672546
86	2.618517048
87	2.615442622
88	2.612875317
89	2.609988935
90	2.608232108
91	2.60362626
92	2.599053244
93	2.595932892
94	2.592497837
95	2.59055218
96	2.587394927
97	2.583483876
98	2.577828774
99	2.573293174
100	2.569137601
101	2.567407605
102	2.566012106
103	2.56469577
104	2.561765328
105	2.55626355
106	2.554319285
107	2.552652299
108	2.549515404
109	2.546983812
110	2.544619886
111	2.543030818
112	2.536404649
113	2.528791369
114	2.525589463
115	2.52403285
116	2.518935062
117	2.51567264
118	2.513094678
119	2.510235989
120	2.507956836
121	2.505680041
122	2.502027287
123	2.499885021
124	2.492860588
125	2.491473005
126	2.488296982
127	2.47936831
128	2.476494826
129	2.471645543
130	2.47019608
131	2.468391523
132	2.465812632
133	2.464200111
134	2.462925336
135	2.458045381
136	2.45546902
137	2.450838848
138	2.44420651
139	2.440219681
140	2.438814914
141	2.436901561
142	2.435254366
143	2.434020332
144	2.430163522
145	2.427603551
146	2.426403044
147	2.425264476
148	2.416034457
149	2.414740922
150	2.412626897
151	2.41121898
152	2.408742062
153	2.408072158
154	2.404962273
155	2.403536029
156	2.401251616
157	2.399958458
158	2.396271972
159	2.395377561
160	2.393253513
161	2.392179211
162	2.388970526
163	2.387397646
164	2.38575786
165	2.384902817
166	2.383425887
167	2.382096831
168	2.378330992
169	2.377653801
170	2.373274465
171	2.372394411
172	2.369810863
173	2.368150106
